ID,Predicted revenue
20680,5897747.958268344
20681,2845998.0359656215
20682,4053305.171419859
20683,2349130.0641577244
20684,4205189.956317961
20685,5119923.697690845
20686,5296007.992102563
20687,2709477.280596912
20688,4153260.8401080966
20689,6875441.555113494
20690,4475056.962738216
20691,3547190.236483395
20692,5043248.944989383
20693,6642694.4817377925
20694,3198728.446798086
20695,3490916.8240733147
20696,4257728.356060147
20697,5081483.748025537
20698,3299211.506108403
20699,3457758.07474339
20700,4450528.9525741935
20701,4525379.4096698165
20702,4647515.348691523
20703,2636908.980938077
20704,3512100.9829007983
20705,5036160.819550812
20706,3750695.3974667788
20707,4335030.221377075
20708,4894920.075871706
20709,4442004.80570358
20710,3845414.784751773
20711,2825230.7676975727
20712,3509699.824174702
20713,3533842.5248699784
20714,4832021.061751902
20715,6086089.402187645
20716,3963676.9613622427
20717,4585242.501787901
20718,5474141.607514679
20719,1899962.8876447678
20720,3880046.9962170124
20721,5539850.795244455
20722,4571020.262012064
20723,3848755.2486204505
20724,6469031.138655305
20725,2574489.324965358
20726,4618387.868093669
20727,5038510.386575341
20728,3341869.767205715
20729,5716383.761098266
20730,7201910.151720047
20731,1627029.973980546
20732,3889181.8486990333
20733,6146298.401216269
20734,3666560.279655218
20735,5179345.952100992
20736,5137563.162177622
20737,4604118.90152508
20738,4820737.976519942
20739,3108754.043818891
20740,3779634.6408264637
20741,4521044.084987998
20742,3756096.905470073
20743,3001948.3559116125
20744,5523941.428009033
20745,2162375.291058421
20746,2488531.112236619
20747,5920132.743501067
20748,4448652.294341147
20749,3995022.3532446623
20750,1852414.9224200845
20751,4016112.1102495193
20752,2599529.9299677014
20753,3668501.8297050595
20754,3797418.7723701
20755,3510928.2186017036
20756,5147466.6276087165
20757,3044702.9786146283
20758,6606557.052259207
20759,3897636.894578457
20760,4575158.154356182
20761,5536086.101546347
20762,4214751.483173668
20763,5938484.977630734
20764,3740764.451994717
20765,5875430.35957849
20766,3707056.872604549
20767,3043097.3037643433
20768,4211884.0327266455
20769,3366039.831556201
20770,6893685.278527677
20771,4336269.165669203
20772,3566130.706548214
20773,3593856.959021926
20774,4921438.429625988
20775,4288337.620880961
20776,6665862.275942266
20777,2531362.9396135807
20778,4133151.418403268
20779,4246959.647165358
20780,3073986.2938631773
20781,4631857.244669676
20782,4091267.532030463
20783,4742842.717448473
20784,4952488.309933782
20785,3542305.2249422073
20786,3455241.0392276645
20787,6580787.489471853
20788,5220629.659934282
20789,5966204.870426357
20790,3502197.1269989014
20791,4369859.587732673
20792,6268198.246177733
20793,4375464.805726945
20794,6626687.330707371
20795,3741668.2879896164
20796,3253940.1565014124
20797,4398637.745840967
20798,5115446.009598076
20799,4595809.284293354
20800,4427661.91044879
20801,5152209.966925204
20802,6380568.849004865
20803,3273307.8154571652
20804,5375041.465563357
20805,5735565.785388589
20806,3689344.268425226
20807,4728929.947994292
20808,3439717.0710133314
20809,5118349.906953812
20810,5810852.583317101
20811,6215412.04806596
20812,3727807.9009762406
20813,4124724.737536788
20814,1871412.555540502
20815,5170626.950683236
20816,6802581.757270694
20817,4281715.986143589
20818,4973140.9324144125
20819,3699747.2780115604
20820,3673726.7068605423
20821,4973660.242458224
20822,4125986.626963198
20823,4916651.389289677
20824,6378874.615723431
20825,2007915.11262393
20826,5185768.548550248
20827,6472821.6849889755
20828,6765156.366432846
20829,4304999.634329319
20830,5652213.703076124
20831,3598377.458545387
20832,3093367.1524984837
20833,1901603.032175541
20834,2874103.935788691
20835,6247695.785990953
20836,4716343.673443735
20837,2726482.099284172
20838,3596009.195943773
20839,3621760.600079298
20840,4634646.943452597
20841,3563596.966535926
20842,4811326.284773648
20843,4030535.305008054
20844,4134798.8700245023
20845,3626374.935065806
20846,3891966.1223511696
20847,3452894.262880981
20848,5651988.831406295
20849,6366038.318055689
20850,4014069.4461607337
20851,4175382.9960841537
20852,2800122.4624266624
20853,2813487.9340908527
20854,3610500.729389727
20855,2745631.0670922995
20856,4561595.552889049
20857,5843177.517621279
20858,2930988.7098770738
20859,6280882.360616922
20860,4997081.627083361
20861,3429935.1112832427
20862,7133321.736001432
20863,3435127.334628463
20864,3309414.597221732
20865,4262932.970795214
20866,5791823.131934643
20867,4952766.374792337
20868,5165378.17454952
20869,3617495.5794377327
20870,3853196.732666433
20871,4080155.122878313
20872,4449894.228171885
20873,4435450.583820522
20874,5584475.585367203
20875,3565682.345885098
20876,5174835.327971697
20877,4041042.2587846518
20878,3614316.93199414
20879,4029736.648698926
20880,5601714.448438227
20881,5462455.787990868
20882,5663695.48938179
20883,3733124.76762563
20884,3254274.4944554567
20885,3615696.816456437
20886,4102477.88692683
20887,3956320.8487482667
20888,3919216.5671840906
20889,3966290.239302814
20890,3837836.18471092
20891,4282654.730116367
20892,4151232.5182504654
20893,5699032.167226434
20894,5805142.216789246
20895,6331803.583989143
20896,7657582.31643486
20897,4424738.086766362
20898,4134571.9490591288
20899,4750612.577309787
20900,4280154.316558063
20901,4716004.162450314
20902,3852626.8709168434
20903,4706200.692033708
20904,4099797.2624598145
20905,5114949.429193974
20906,4056969.1941269636
20907,4472477.264754355
20908,5225119.225313365
20909,4844622.365027845
20910,3580717.8308065534
20911,3289405.917291522
20912,6924307.517015696
20913,4839942.523843825
20914,5245506.970087469
20915,5193438.769367695
20916,3456082.7342455983
20917,5697305.764242709
20918,4022296.330995202
20919,4580715.944205523
20920,4248560.234006524
20921,4559546.613179147
20922,3741767.39498204
20923,7103628.783044219
20924,3227063.8678268194
20925,4274722.376415253
20926,3076879.422293365
20927,4442322.239905298
20928,3848669.723722756
20929,4406265.677211463
20930,4321422.490449488
20931,7884802.864774287
20932,3845530.2534692287
20933,3725380.385730028
20934,4216021.933411539
20935,4861365.919668555
20936,3718708.769107163
20937,5300785.819886684
20938,4170506.306555152
20939,4620507.812845528
20940,7115572.7827878
20941,2746417.5852901936
20942,3586172.9173585176
20943,4948634.750505626
20944,5057162.018687725
20945,6883269.747660458
20946,6380612.536747932
20947,4271841.920327187
20948,5476710.016964197
20949,3605044.190321207
20950,1427014.3822646737
20951,4028575.7063284516
20952,4342986.058484912
20953,6194013.230915904
20954,6479934.088678837
20955,3515866.85810405
20956,3209554.5273462534
20957,5355359.420126379
20958,3878282.7181889415
20959,4794918.490411878
20960,5692119.697770834
20961,3840726.5361569524
20962,5444370.974387348
20963,4464460.651435912
20964,3752877.2043854594
20965,5363296.221608996
20966,4937179.863001466
20967,2405032.107306421
20968,3592152.631196618
20969,2959371.4232376814
20970,3477713.3707725406
20971,4202490.127673268
20972,3192829.346075952
20973,3724542.767486036
20974,3572849.0376107097
20975,5019919.532768309
20976,4651507.617128432
20977,4376085.29402715
20978,5038175.666660845
20979,4218824.114587903
20980,4814170.125867128
20981,3692513.409784913
20982,3754120.7492769957
20983,2506135.793281555
20984,4991271.978987634
20985,3168685.401715517
20986,3495132.0314623713
20987,5209649.049301982
20988,4031410.7342913747
20989,4227865.021767676
20990,4329526.825386465
20991,3277878.4911997914
20992,5287258.517652214
20993,5030884.124235272
20994,4670368.296034694
20995,5334702.893587053
20996,5766587.3765515685
20997,3729593.3340280056
20998,5621683.820094764
20999,4684309.28353107
21000,7777578.522731364
21001,4850106.257649124
21002,2901680.788487613
21003,4133436.7722736
21004,4531214.1056621075
21005,4026471.321652293
21006,3168882.720011115
21007,4461082.452922761
21008,3994400.5025814176
21009,4197931.794734418
21010,4226428.7410514355
21011,3679310.184497595
21012,2898064.2914049625
21013,4022580.252988279
21014,3163591.533038616
21015,3762707.502769947
21016,5378733.221660674
21017,4269806.082239866
21018,5861523.68818593
21019,3115162.134575844
21020,4139020.6797252297
21021,3979884.5101999044
21022,6046046.590203941
21023,5288558.385065258
21024,5601704.69156456
21025,6801085.42633754
21026,2449933.391325295
21027,3850514.230081916
21028,3610670.2315738797
21029,3417009.123126924
21030,1942553.6921244264
21031,4259014.566282153
21032,5608893.206485987
21033,5248637.106938422
21034,4687760.750974596
21035,5650641.286055505
21036,2631022.784164548
21037,4147062.2137462497
21038,3905155.7253047824
21039,4636567.716579556
21040,4035612.955712557
21041,3384394.6922461987
21042,2916277.699901283
21043,6483862.064604998
21044,3702475.270756364
21045,3530266.78222692
21046,4155074.325660825
21047,5573073.497226596
21048,4928013.197142661
21049,3900994.773196161
21050,4649498.087319791
21051,3664605.56802094
21052,5086378.3573150635
21053,3279769.5369880795
21054,3523910.677111864
21055,3569711.806733012
21056,4145273.278393507
21057,3529642.2464737296
21058,4262379.1892489195
21059,2579294.776781082
21060,4833254.02891928
21061,6917937.114276707
21062,5486182.545124531
21063,2623890.894784808
21064,5658925.795157254
21065,2525349.0961105824
21066,7765908.075597405
21067,3240001.739841759
21068,3555140.597419083
21069,4157823.6184369326
21070,4303775.757618368
21071,4471241.957612574
21072,3931214.0794304013
21073,3301447.25184536
21074,2883470.2247524858
21075,5468195.056089163
21076,4981142.739062369
21077,3564951.0818105936
21078,4082505.1877470613
21079,4014233.3315953016
21080,3247509.379160881
21081,3976337.294422984
21082,4118738.57269001
21083,3068295.0217957497
21084,4750673.500976324
21085,3144563.9016189575
21086,6290914.936038971
21087,3742924.4034538865
21088,4807174.971472859
21089,4947462.717812359
21090,1343347.5864964724
21091,7177625.004600763
21092,5986002.614860594
21093,5559172.771730125
21094,5354407.344796956
21095,3780855.4917696714
21096,5117471.250347495
21097,2770438.6843589544
21098,3766140.1161319017
21099,3796030.1161710024
21100,6011490.798252523
21101,4197141.017613232
21102,3754117.9370700717
21103,3689975.6194704175
21104,3733465.2233358026
21105,5580632.608317792
21106,3374654.8662018776
21107,3514092.9031634927
21108,4722576.606409073
21109,4594273.359074712
21110,2808068.9547843933
21111,5721709.596005201
21112,6533897.473383129
21113,3993113.254308462
21114,4392290.501188517
21115,3995317.122088194
21116,3855850.655165255
21117,3790788.1633702517
21118,5921409.184605658
21119,3747049.5880488157
21120,5116378.26507014
21121,4028536.613570869
21122,3919455.168610692
21123,5715029.272450864
21124,6184465.906805515
21125,3859043.138407707
21126,4032552.680687964
21127,4208334.804320753
21128,4702730.433781505
21129,1590779.1244083047
21130,2861183.8856459856
21131,3204791.3258088827
21132,5286561.587610066
21133,3394173.201584995
21134,4697073.180269897
21135,2637003.6550555825
21136,3491303.4748452306
21137,4358805.864905298
21138,4930921.0973700285
21139,4965033.754056573
21140,6534722.853021622
21141,3267242.377842903
21142,4084540.151991129
21143,4573573.61759007
21144,4258348.835480988
21145,6584191.416299522
21146,4747226.056643724
21147,4499409.993513405
21148,4113589.3402892947
21149,2631803.828265071
21150,7699987.588591576
21151,5240014.05812031
21152,2865706.1535519958
21153,3708714.372893572
21154,4250806.4303148985
21155,3040050.8385071754
21156,4280142.259631634
21157,5230687.659502029
21158,4753413.758659959
21159,4553304.086537838
21160,7453687.594615936
21161,6433003.896546423
21162,4166965.493235469
21163,4513744.366924524
21164,3328329.1518392563
21165,3787494.2837160826
21166,4732186.0330712795
21167,3458159.2033097744
21168,7142178.879900575
21169,6746307.587055922
21170,4463702.618814826
21171,3607886.5857969522
21172,2402996.171727419
21173,3533358.389347911
21174,3782060.148508489
21175,4777160.001747191
21176,5312206.777577281
21177,5004878.00621587
21178,3651805.695481479
21179,3552599.689777732
21180,3899557.888301909
21181,4736244.666499257
21182,4164715.6579919457
21183,3754753.7119564414
21184,4402009.04841274
21185,3679162.208444059
21186,4501643.596944153
21187,5808825.332705915
21188,3370659.254682958
21189,5506432.355274439
21190,4084915.11933738
21191,3747173.957736969
21192,4680654.173732698
21193,6430381.612833321
21194,6572439.537200987
21195,2380000.0818496943
21196,3331785.791988015
21197,3183589.296450913
21198,2742159.4577236176
21199,4671041.741116285
21200,3548122.5738016963
21201,2010476.7912900448
21202,4704784.988586307
21203,4005565.8992954493
21204,3238652.058955133
21205,6436557.228363752
21206,4526610.87382704
21207,5527099.784492433
21208,4044386.4212954044
21209,4204382.285221279
21210,4197010.642255247
21211,6629564.570787013
21212,5084117.840355337
21213,3817017.8114427924
21214,4659518.358021855
21215,5364602.11943084
21216,5569349.4229233265
21217,2985870.754701853
21218,3856974.8498418927
21219,4049699.398510635
21220,3310490.269975126
21221,3956851.9747493267
21222,4846464.432232082
21223,3883496.2078746557
21224,5452951.16109395
21225,3723394.4361959696
21226,6632717.298759878
21227,5934368.41188091
21228,3470522.933098018
21229,6715554.123284578
21230,5701111.946174443
21231,5409811.315155208
21232,5590052.283938706
21233,4102118.0664031506
21234,2997082.0571620464
21235,4132430.9870658517
21236,3627325.97092551
21237,3550605.245775521
21238,2512200.4090052843
21239,5045918.713531077
21240,6494552.525551856
21241,4274556.93953377
21242,3407455.185094118
21243,6631086.919307768
21244,6118393.026886225
21245,4708848.715564489
21246,5409309.239487052
21247,6883269.747660458
21248,2540466.4688658714
21249,4219838.098811448
21250,5186870.5513602495
21251,3796682.088787973
21252,4490288.403760731
21253,4677392.044947922
21254,5784135.77061224
21255,4178275.120697081
21256,3931371.759289801
21257,3832816.0737661123
21258,4456110.549785614
21259,4882341.145127475
21260,4002512.7213150263
21261,5557072.441465318
21262,6461792.633148253
21263,3590341.489730358
21264,3739223.4415205717
21265,3151701.3941205144
21266,4062301.476838529
21267,6140290.788351297
21268,3925331.0091204643
21269,3990477.0948777795
21270,6140818.803165257
21271,5559313.3597153425
21272,5990253.923450768
21273,4299781.4396649
21274,5848712.181052864
21275,4776887.7357183695
21276,4533140.114678025
21277,3915550.313304782
21278,3461328.736310482
21279,4912359.026986361
21280,4395536.841215074
21281,6054641.107355535
21282,5736160.744763315
21283,3288348.188414395
21284,3682193.337945223
21285,5147616.846345663
21286,3406448.5896626115
21287,3628200.846627116
21288,3987253.654732883
21289,4738183.5501644015
21290,3216127.180074215
21291,2298703.1195904613
21292,3380141.392267227
21293,3576327.5930281878
21294,3941995.562560737
21295,3378201.3924455643
21296,6150055.640669644
21297,4601974.332907975
21298,4474045.684891164
21299,6609130.125397563
